Anthro,Bio,Geo,Other,Quiet
0.9999209642410278,0.00035011768341064453,0.0010710358619689941,0.0006161630153656006,0.0023155510425567627
0.9984993934631348,0.0016439557075500488,0.015051662921905518,0.004867732524871826,0.0018086731433868408
0.807736873626709,0.015265196561813354,0.1513831615447998,0.06750428676605225,0.0017820298671722412
0.9996970295906067,5.8477409766055644e-05,0.02493920922279358,0.0009542703628540039,0.0004172027111053467
0.8550712466239929,0.006669044494628906,0.6193943023681641,0.003682047128677368,0.0010614395141601562
0.7616430521011353,0.011309504508972168,0.16471120715141296,0.004342824220657349,0.0006600320339202881
0.05014312267303467,0.8979463577270508,0.02301853895187378,0.0008080005645751953,0.01877090334892273
0.9956096410751343,0.001558065414428711,0.02930709719657898,0.00312650203704834,0.0017001926898956299
0.9976018667221069,0.00027045607566833496,0.06550240516662598,0.002239435911178589,0.0031586289405822754
0.9665157794952393,0.0016355514526367188,0.17303958535194397,0.024417012929916382,0.001338958740234375
0.9325292110443115,0.01598188281059265,0.11997735500335693,0.002684473991394043,0.21571993827819824
0.907245397567749,0.1741204559803009,0.0030540823936462402,0.005856364965438843,0.0004456639289855957
0.5604290962219238,6.142305210232735e-05,0.6022112965583801,0.0007946789264678955,0.7082483172416687
0.9588103890419006,0.00043699145317077637,0.11269724369049072,0.0005970001220703125,0.25281572341918945
0.9868242740631104,0.003459930419921875,0.09151047468185425,0.004146844148635864,0.005229651927947998
0.9474565982818604,0.0028073489665985107,0.1001061201095581,0.002556025981903076,0.1045876145362854
0.7905381321907043,0.04748985171318054,0.05519670248031616,0.016235649585723877,0.05183109641075134
0.985438346862793,0.00341796875,0.07059100270271301,0.0030564963817596436,0.05763670802116394
0.7175809144973755,0.06499814987182617,0.10530588030815125,0.005337834358215332,0.004778683185577393
0.9997109174728394,0.0017976462841033936,0.003275543451309204,0.00035831332206726074,0.0015791058540344238
0.12735074758529663,0.047216176986694336,0.7326958179473877,0.04179191589355469,0.07824370265007019
0.7799601554870605,0.3518315255641937,0.012857586145401001,0.02457842230796814,0.0013251900672912598
0.5367742776870728,0.006961405277252197,0.6609021425247192,0.0023776590824127197,0.037874191999435425
0.9865862131118774,0.0034421980381011963,0.12184411287307739,0.0023012757301330566,0.009573251008987427
0.37041202187538147,0.04256844520568848,0.6986892223358154,0.03496018052101135,0.06361058354377747
0.027882009744644165,0.04431271553039551,0.40976858139038086,0.005075514316558838,0.8152222633361816
0.8972649574279785,0.0007230043411254883,0.14591485261917114,0.0009923577308654785,0.22088801860809326
0.8019634485244751,0.015274107456207275,0.15139392018318176,0.002609819173812866,0.3305355906486511
0.7854430675506592,0.004041522741317749,0.33311885595321655,0.020253896713256836,0.10407108068466187
0.8574352860450745,0.0002478957176208496,0.4715234339237213,0.005977511405944824,0.0033444464206695557
0.9988024234771729,0.0009374916553497314,0.009312331676483154,0.0037768185138702393,0.04488137364387512
0.9564818143844604,0.009314894676208496,0.006232202053070068,0.004507958889007568,0.003654003143310547
0.005027025938034058,0.0032202303409576416,0.6902958154678345,0.0015965700149536133,0.8215172290802002
0.017431586980819702,0.0069563984870910645,0.6626241207122803,0.09348782896995544,0.0014957189559936523
0.08385348320007324,0.0896676778793335,0.18927153944969177,0.13344305753707886,0.0010000169277191162
0.7523163557052612,0.28570765256881714,0.019550442695617676,0.02027168869972229,0.009217172861099243
0.10936841368675232,0.02490416169166565,0.5847882032394409,0.01067247986793518,0.0943356454372406
0.9977859258651733,0.002556532621383667,0.006218641996383667,0.004560887813568115,0.0012035071849822998
0.8875244855880737,0.047760069370269775,0.09199362993240356,0.04378578066825867,0.0005472302436828613
0.9990562200546265,0.0001920163631439209,0.01865440607070923,0.0030565857887268066,0.0021992623805999756
0.9977184534072876,0.0012271106243133545,0.015055030584335327,0.0030479729175567627,0.025191664695739746
0.9880927801132202,0.0006544589996337891,0.20271357893943787,0.002233147621154785,0.00012475252151489258
0.9994124174118042,0.0012227296829223633,0.012184590101242065,0.017894774675369263,0.0007026493549346924
0.9953616857528687,0.003104180097579956,0.026200801134109497,0.005025207996368408,0.0014467239379882812
0.9997630715370178,3.979671237175353e-05,0.01939675211906433,0.014461725950241089,0.00023287534713745117
0.9988458156585693,0.0001378953456878662,0.016201019287109375,0.0010232031345367432,0.011354535818099976
0.9916689991950989,0.0013024508953094482,0.05987545847892761,0.002817600965499878,0.0011603236198425293
0.9946433305740356,0.0011849701404571533,0.021916836500167847,0.0015515685081481934,0.011257290840148926
0.9992426633834839,0.0002211928367614746,0.028108566999435425,0.0007913112640380859,0.000553816556930542
0.9879316687583923,0.002549976110458374,0.059576570987701416,0.008305400609970093,0.005905032157897949
