Anthro,Bio,Geo,Other,Quiet
0.00832974910736084,0.0019984841346740723,0.009072929620742798,0.0020860135555267334,0.9958763122558594
0.0038479864597320557,0.001121222972869873,0.012795567512512207,0.009930819272994995,0.9970823526382446
0.0006248652935028076,0.006064176559448242,0.09758639335632324,0.013737231492996216,0.9708304405212402
0.00012922286987304688,0.0002955794334411621,0.04250842332839966,0.002170473337173462,0.9970090389251709
0.015931308269500732,0.007108122110366821,0.0016914904117584229,0.005926966667175293,0.9963071942329407
0.008294820785522461,0.003086566925048828,0.015427321195602417,0.007853686809539795,0.9908936023712158
0.0029827654361724854,0.00022745132446289062,0.002171158790588379,0.004012793302536011,0.9992111921310425
0.00083160400390625,0.005190461874008179,0.002780318260192871,0.0033769309520721436,0.9971283674240112
0.0006702244281768799,0.0008000731468200684,0.007350534200668335,0.0012052059173583984,0.9990553855895996
0.09041714668273926,0.000576406717300415,0.052381932735443115,0.006139695644378662,0.9730178117752075
0.006726175546646118,0.0034942924976348877,0.003952771425247192,0.004987180233001709,0.9981781244277954
0.0011161863803863525,0.00296977162361145,0.02782672643661499,0.005862116813659668,0.991615355014801
0.2316747009754181,0.0218142569065094,0.15640467405319214,0.002589672803878784,0.7148453593254089
0.0023956298828125,0.0004266202449798584,0.043214231729507446,0.0019603371620178223,0.9951640367507935
0.0017051398754119873,0.0016090869903564453,0.02291238307952881,0.0024557113647460938,0.9939060211181641
0.002511054277420044,0.003918200731277466,0.042361319065093994,0.003174901008605957,0.9941221475601196
0.005766779184341431,0.008454084396362305,0.0025283098220825195,0.005070209503173828,0.9990779161453247
0.0013997554779052734,0.0008408725261688232,0.002206861972808838,0.001979053020477295,0.9995447397232056
0.0019491910934448242,0.00023320317268371582,0.004825860261917114,0.0027709603309631348,0.9995911121368408
0.0005683302879333496,0.0030626654624938965,0.003924190998077393,0.002443671226501465,0.999606728553772
0.0016887784004211426,0.0002713501453399658,0.005256235599517822,0.0038643181324005127,0.9990478754043579
0.0009800195693969727,0.00019297003746032715,0.010195702314376831,0.0029476284980773926,0.9993225336074829
0.03655332326889038,0.000996321439743042,0.25579994916915894,0.0015471577644348145,0.9672354459762573
0.004594564437866211,0.0012532472610473633,0.017697632312774658,0.0027074217796325684,0.9940847158432007
0.08044347167015076,0.3953637480735779,0.021936535835266113,0.0010765790939331055,0.26319125294685364
0.008273065090179443,0.0006481707096099854,0.01722225546836853,0.003512471914291382,0.9955597519874573
0.1779187023639679,0.0004666447639465332,0.5391429662704468,0.001444786787033081,0.8580893278121948
0.01061159372329712,0.0011403858661651611,0.018860608339309692,0.0026554763317108154,0.9974713325500488
0.0011179149150848389,0.002857893705368042,0.18553096055984497,0.004183262586593628,0.9899448156356812
7.086497498676181e-05,0.007049530744552612,0.05428305268287659,0.015551835298538208,0.987632691860199
0.012519687414169312,0.020160168409347534,0.09613057971000671,0.0032335519790649414,0.9244599342346191
0.338731050491333,0.021978706121444702,0.20754781365394592,0.00841820240020752,0.21510905027389526
0.27356529235839844,0.005093246698379517,0.20089149475097656,0.03185790777206421,0.19315439462661743
8.694655844010413e-05,0.004933565855026245,0.04301482439041138,0.004961282014846802,0.994127631187439
0.013992488384246826,0.0034493207931518555,0.017891615629196167,0.01910284161567688,0.8726409077644348
0.0022256672382354736,0.0011744201183319092,0.28319883346557617,0.006603807210922241,0.9754292964935303
0.0009177923202514648,0.0011803805828094482,0.03634807467460632,0.016313165426254272,0.9930192828178406
0.03717625141143799,0.34267500042915344,0.27192777395248413,0.039780646562576294,0.05328965187072754
0.005288571119308472,0.011336654424667358,0.10252952575683594,0.014848947525024414,0.8999015092849731
0.015364885330200195,0.001936107873916626,0.7273586392402649,0.002934485673904419,0.7774989008903503
0.06900891661643982,0.00032767653465270996,0.5084317326545715,0.0013702213764190674,0.9551690816879272
0.1391916275024414,0.0016665160655975342,0.48209041357040405,0.001321345567703247,0.582457423210144
0.02084660530090332,0.0004983842372894287,0.7171180844306946,0.012173265218734741,0.9054259061813354
0.000982731580734253,0.0012557804584503174,0.17806163430213928,0.010598093271255493,0.9682483077049255
0.0036149322986602783,0.004770815372467041,0.07312062382698059,0.004937231540679932,0.9888990521430969
0.015260547399520874,0.05804911255836487,0.06513497233390808,0.0032350122928619385,0.855471134185791
0.003402620553970337,0.007820755243301392,0.07566815614700317,0.005808085203170776,0.9767544865608215
0.005755007266998291,0.008873701095581055,0.5552825927734375,0.0011729896068572998,0.5188100934028625
0.18065017461776733,0.0008441805839538574,0.5287564396858215,0.010724931955337524,0.8256921768188477
0.0031459033489227295,0.0001996159553527832,0.009324580430984497,0.001337677240371704,0.9993600845336914
