Anthro,Bio,Geo,Other,Quiet
0.028598874807357788,0.7234629392623901,0.30219924449920654,0.0007373392581939697,0.0023564398288726807
0.05019828677177429,0.5924076437950134,0.029758453369140625,0.00029397010803222656,0.015665441751480103
0.022293686866760254,0.9563223719596863,0.01789000630378723,0.0008105337619781494,0.004015713930130005
0.00042933225631713867,0.9358583092689514,0.0717298686504364,0.10028120875358582,0.09844419360160828
0.09410139918327332,0.9874242544174194,0.0019993484020233154,0.004507243633270264,0.00040337443351745605
0.028658926486968994,0.9935852289199829,0.04528823494911194,0.0059566497802734375,0.011679351329803467
0.13798025250434875,0.9957996606826782,0.0011664628982543945,0.001738041639328003,0.0014373362064361572
0.0016567409038543701,0.9997270107269287,0.004280418157577515,0.001677393913269043,0.0011117756366729736
0.00012803077697753906,0.9999922513961792,0.00016421079635620117,0.0003693103790283203,0.00028777122497558594
0.0006846189498901367,0.9701142311096191,0.03348356485366821,0.0030648410320281982,0.012855112552642822
0.017965614795684814,0.35377418994903564,0.4057553708553314,0.006278395652770996,0.020166844129562378
0.0005272328853607178,0.9997067451477051,0.005703270435333252,0.0005507469177246094,0.0007482469081878662
0.026297301054000854,0.9831390380859375,0.012303471565246582,0.0015007555484771729,0.0011880993843078613
0.007557094097137451,0.8091441988945007,0.057760804891586304,0.11763009428977966,0.023080527782440186
0.08127045631408691,0.9790058732032776,0.0020362436771392822,0.00026488304138183594,0.003254622220993042
0.001958131790161133,0.9989525079727173,0.009067267179489136,0.0007051229476928711,0.0007917582988739014
0.007919520139694214,0.4759584665298462,0.4432334303855896,0.019156455993652344,0.03896966576576233
0.0014333724975585938,0.9985361099243164,0.010035276412963867,0.0076461732387542725,0.0002868175506591797
0.010860741138458252,0.27899622917175293,0.593299150466919,0.006976813077926636,0.03978130221366882
0.061780840158462524,0.9518004655838013,0.02161198854446411,0.0030431747436523438,0.023638218641281128
0.20608621835708618,0.9248853921890259,0.0090961754322052,0.0007597208023071289,0.005468219518661499
0.3130231499671936,0.760205090045929,0.009581983089447021,0.014876842498779297,0.002764075994491577
0.9944846034049988,0.025006890296936035,8.339740452356637e-05,0.008368641138076782,0.001326531171798706
0.0027655363082885742,0.6061859130859375,0.06762883067131042,0.58966463804245,0.0013673603534698486
0.008772432804107666,0.9884274005889893,0.07221928238868713,0.012773364782333374,0.0009679794311523438
0.057514846324920654,0.8698350191116333,0.007078349590301514,0.08379313349723816,0.0007095038890838623
0.7415996789932251,0.05025938153266907,0.026387959718704224,0.022222310304641724,0.0008221566677093506
0.0038308799266815186,0.9370548725128174,0.0881551206111908,0.00971558690071106,0.004930585622787476
0.01458519697189331,0.9926032423973083,0.002279937267303467,0.003940075635910034,0.0022529661655426025
0.0013110935688018799,0.06772270798683167,0.008845478296279907,0.010340780019760132,0.9868869781494141
0.009512931108474731,0.6715379953384399,0.0519709587097168,0.015322983264923096,0.10106441378593445
0.4389890432357788,0.13300299644470215,0.023781806230545044,0.17000308632850647,0.13832569122314453
0.0029217004776000977,0.9994287490844727,0.013343453407287598,0.002717643976211548,0.008816421031951904
0.005491763353347778,0.9551194310188293,0.086253821849823,0.007217228412628174,0.017688214778900146
0.0004176795482635498,0.9610616564750671,0.015645623207092285,0.005910098552703857,0.007461816072463989
0.00848311185836792,0.9770814180374146,0.0112382173538208,0.003621816635131836,0.07943463325500488
0.010171741247177124,0.9881938695907593,0.008744031190872192,0.017049282789230347,0.018299788236618042
0.07158872485160828,0.9360752701759338,0.02652248740196228,0.0070154666900634766,0.001251816749572754
0.004452556371688843,0.9991873502731323,0.00228920578956604,0.0011085867881774902,0.0001773238182067871
0.278361439704895,0.3192043602466583,0.027100026607513428,0.0007593631744384766,0.0028832554817199707
0.006499379873275757,0.9563078284263611,0.24736180901527405,0.01651298999786377,0.0024267733097076416
0.0026852190494537354,0.999561607837677,0.008416891098022461,0.0021684765815734863,0.003914356231689453
0.132322758436203,0.7138413786888123,0.010687202215194702,0.0020563900470733643,0.0027084946632385254
0.027303218841552734,0.4939921796321869,0.07890316843986511,0.0120735764503479,0.37610816955566406
0.004131406545639038,0.9537397623062134,0.042167603969573975,0.0004534721374511719,0.029666900634765625
0.04681304097175598,0.8545458316802979,0.019701242446899414,0.004646182060241699,0.20702770352363586
0.10030233860015869,0.19984149932861328,0.13252964615821838,0.010638564825057983,0.2841836214065552
0.05680209398269653,0.90330970287323,0.1291387975215912,0.02038860321044922,0.0397244393825531
0.006219923496246338,0.8620875477790833,0.06287458539009094,0.13293635845184326,0.06127706170082092
0.0052398741245269775,0.9947181940078735,0.018666386604309082,0.0017056763172149658,0.002081155776977539
