Anthro,Bio,Geo,Other,Quiet
0.1404189169406891,0.0011688768863677979,0.608553946018219,0.8288814425468445,0.0008190572261810303
0.09215503931045532,0.0031725168228149414,0.06347259879112244,0.9478797316551208,1.7403961464879103e-05
0.13686001300811768,0.00038874149322509766,0.5172131061553955,0.9226945042610168,0.000508725643157959
0.0007262825965881348,0.001644521951675415,0.2965046465396881,0.9177924394607544,0.00038108229637145996
0.6628649830818176,0.0061359703540802,0.019745171070098877,0.6658802032470703,0.004019498825073242
0.14551299810409546,0.0002511739730834961,0.6157096028327942,0.6205936074256897,0.0006599724292755127
0.2175895869731903,0.002568364143371582,0.8232722282409668,0.14303645491600037,0.0036202669143676758
0.38381701707839966,0.00957605242729187,0.18239173293113708,0.12603014707565308,0.001004248857498169
0.0003733038902282715,0.020339161157608032,0.13425415754318237,0.8406664133071899,0.012314140796661377
0.016202837228775024,0.006695419549942017,0.6653245687484741,0.38189613819122314,0.002605140209197998
0.002996474504470825,0.007302820682525635,0.9112027287483215,0.6292385458946228,0.00031766295433044434
0.6799356341362,0.011863499879837036,0.020753175020217896,0.5140032768249512,0.0010522902011871338
0.05721810460090637,0.0006777346134185791,0.036356985569000244,0.9505161046981812,0.0003581047058105469
0.033759117126464844,0.015510857105255127,0.13562878966331482,0.9435139298439026,0.004305601119995117
0.5762507319450378,0.014018803834915161,0.09723010659217834,0.5834646821022034,0.00028446316719055176
0.0034860968589782715,0.01037454605102539,0.09044194221496582,0.9939384460449219,9.19843660085462e-05
0.020547926425933838,0.6828674077987671,0.40079379081726074,0.02870771288871765,0.00865277647972107
0.059591710567474365,0.010071933269500732,0.1771562099456787,0.8726186752319336,0.00011426915443735197
0.012010246515274048,0.04499813914299011,0.1967957317829132,0.8887234926223755,9.55227151280269e-05
0.001011192798614502,0.031604498624801636,0.8473830223083496,0.8649007081985474,0.00012436509132385254
0.012351423501968384,0.32880640029907227,0.03553587198257446,0.9011147022247314,0.0002888143062591553
0.20915883779525757,0.0023238956928253174,0.22098150849342346,0.8014520406723022,0.0009752213954925537
0.3279435634613037,0.008892595767974854,0.0015434324741363525,0.9355018734931946,0.0002517998218536377
0.020307540893554688,0.003161877393722534,0.06969287991523743,0.8980025053024292,0.009705394506454468
0.0012511909008026123,0.0012078285217285156,0.0377977192401886,0.9802868366241455,0.01082468032836914
0.51240074634552,0.009390801191329956,0.004525929689407349,0.8298095464706421,0.0006577670574188232
0.021812379360198975,0.1384570300579071,0.1300155222415924,0.6540830135345459,0.023981690406799316
0.052316755056381226,0.008827030658721924,0.21850118041038513,0.9786887168884277,0.00035431981086730957
0.006452649831771851,0.0336911678314209,0.6535419225692749,0.9157779812812805,0.0058546364307403564
0.009871512651443481,0.10285007953643799,0.37400734424591064,0.7855634093284607,0.023427814245224
0.04566824436187744,0.03542742133140564,0.706382155418396,0.6854717135429382,0.00899454951286316
0.09747925400733948,0.9711190462112427,0.0018903613090515137,0.004298150539398193,0.007830053567886353
0.03388237953186035,0.0008225142955780029,0.8294854164123535,0.577604353427887,0.004729717969894409
0.0055387914180755615,0.015452831983566284,0.23730912804603577,0.883163332939148,3.263815597165376e-05
0.49595338106155396,0.00409051775932312,0.22755879163742065,0.21129077672958374,0.016198575496673584
0.1689799427986145,0.839272141456604,0.029550909996032715,0.01118496060371399,0.0059902966022491455
0.045393913984298706,0.0005858838558197021,0.8663278818130493,0.3186274766921997,0.0020447969436645508
0.020818978548049927,0.0019283294677734375,0.6013603806495667,0.8455919027328491,0.0017413198947906494
0.36542627215385437,0.003226727247238159,0.21995875239372253,0.7365720868110657,0.00036519765853881836
0.28878623247146606,0.01279979944229126,0.6284234523773193,0.6562361121177673,0.00030621886253356934
0.11357524991035461,0.1637781262397766,0.18319153785705566,0.09955459833145142,0.0019281208515167236
0.03561544418334961,0.005914956331253052,0.10538631677627563,0.9551794528961182,0.000429689884185791
0.0017777979373931885,0.0016510188579559326,0.2234594225883484,0.9884191155433655,0.00035125017166137695
0.06084483861923218,0.0014509260654449463,0.2902882695198059,0.9705266952514648,0.00039264559745788574
0.4587893486022949,0.0004317164421081543,0.21363306045532227,0.9066925048828125,5.031322507420555e-05
0.3228607177734375,0.01039576530456543,0.6428137421607971,0.08051714301109314,0.002440541982650757
0.14894598722457886,0.11063984036445618,0.16982027888298035,0.17034780979156494,0.0033824145793914795
0.39407527446746826,0.003364473581314087,0.16543623805046082,0.5893958806991577,0.0016401112079620361
0.004282057285308838,0.04071086645126343,0.08634695410728455,0.9875391721725464,0.0003962516784667969
0.0760757327079773,0.003650188446044922,0.14768987894058228,0.933403491973877,0.0007118284702301025
