Anthro,Bio,Geo,Other,Quiet
0.040960609912872314,0.022177070379257202,0.9655840992927551,0.0060991644859313965,0.008709251880645752
0.03485375642776489,0.030361324548721313,0.7347869873046875,0.005197286605834961,0.08092120289802551
0.3745720386505127,0.0007153153419494629,0.9024785757064819,0.0026016831398010254,0.0003196299076080322
0.16027647256851196,0.034224748611450195,0.7191715836524963,0.07867416739463806,0.00865289568901062
0.00013339519500732422,0.015477359294891357,0.6597095727920532,0.0016804933547973633,0.3460846543312073
0.2919303774833679,0.011156737804412842,0.8459113836288452,0.007047325372695923,0.004327058792114258
0.1055637001991272,0.0009147524833679199,0.9818756580352783,0.005273044109344482,0.023498326539993286
0.19626864790916443,0.002221435308456421,0.4949100911617279,0.004516661167144775,0.6419002413749695
0.5258761048316956,0.022129923105239868,0.6248276829719543,0.006343811750411987,0.006832867860794067
0.22717681527137756,6.625575042562559e-05,0.9591271281242371,0.0005202591419219971,0.10375547409057617
0.41459888219833374,0.00991886854171753,0.9152066707611084,0.016663789749145508,0.07334339618682861
0.0035713911056518555,0.0370921790599823,0.208555668592453,0.007084012031555176,0.9297102689743042
0.006910413503646851,0.0024825334548950195,0.7320813536643982,0.006443381309509277,0.8305627107620239
0.19467699527740479,0.0007634162902832031,0.40337395668029785,0.00040271878242492676,0.878404974937439
0.019038498401641846,0.0025809109210968018,0.9919122457504272,0.006902366876602173,0.005548149347305298
0.0025565028190612793,0.0049890875816345215,0.9981288313865662,0.0037707388401031494,0.0007849633693695068
0.017935872077941895,0.0014074146747589111,0.9984241127967834,0.0067555904388427734,0.0021886229515075684
0.00209692120552063,0.0003879368305206299,0.9996480345726013,0.001312345266342163,0.0004558563232421875
0.3933940529823303,0.0013527870178222656,0.8700808882713318,0.004576951265335083,0.01226884126663208
0.7371489405632019,0.007464349269866943,0.34587809443473816,0.0012232959270477295,0.13243305683135986
0.172532856464386,0.03650379180908203,0.27441924810409546,0.0019431114196777344,0.18757137656211853
0.16479399800300598,0.0002675056457519531,0.7018641233444214,0.0008195936679840088,0.3876403570175171
0.03372830152511597,0.0006904006004333496,0.9440674781799316,0.16430222988128662,0.00295865535736084
0.14656206965446472,0.002521425485610962,0.9645848274230957,0.002675294876098633,0.10906344652175903
0.010119915008544922,0.01302078366279602,0.9843342304229736,0.0020855963230133057,0.0048322975635528564
0.1367112398147583,0.017412930727005005,0.8602185249328613,0.03232377767562866,0.000940859317779541
0.10196664929389954,0.09552338719367981,0.6618003249168396,0.08292627334594727,0.0008885562419891357
0.03527161478996277,0.0042528510093688965,0.9880799651145935,0.006916910409927368,0.0017211437225341797
0.08665752410888672,0.0063394904136657715,0.9759723544120789,0.00750318169593811,0.0018039941787719727
0.031692326068878174,0.013069212436676025,0.9330462217330933,0.002953648567199707,0.002941638231277466
0.005014985799789429,0.0054236650466918945,0.9966344833374023,0.011030018329620361,0.007701843976974487
0.0020995736122131348,0.0028311610221862793,0.9994136691093445,0.0040397047996521,0.005838513374328613
0.007344633340835571,0.0020436346530914307,0.9987976551055908,0.0005497634410858154,0.0024037957191467285
0.004055321216583252,0.007890045642852783,0.9956417083740234,0.00706753134727478,0.006167113780975342
0.01465386152267456,0.0009618997573852539,0.9982370138168335,0.001614898443222046,0.0013626813888549805
0.02651602029800415,0.001137077808380127,0.9964216947555542,0.0036615729331970215,0.005884617567062378
0.03272193670272827,0.0064283013343811035,0.9948967695236206,0.01125839352607727,0.01346561312675476
0.32264846563339233,0.005922257900238037,0.9715267419815063,0.016189754009246826,0.012859076261520386
0.002287566661834717,0.0032970309257507324,0.9996325969696045,0.004595041275024414,0.0033922195434570312
0.0035403072834014893,0.007909536361694336,0.99723881483078,0.00218886137008667,0.006601870059967041
0.10251331329345703,0.006530553102493286,0.9788833856582642,0.009393244981765747,0.0007264614105224609
0.00021576881408691406,0.0007804036140441895,0.9998476505279541,0.0013749301433563232,0.0033394694328308105
0.002660781145095825,0.0053102076053619385,0.9988793134689331,0.007391631603240967,0.003799349069595337
0.017848551273345947,0.0007329285144805908,0.9970567226409912,0.0013200044631958008,0.0017251670360565186
0.029246360063552856,0.0072991251945495605,0.9932186007499695,0.010199576616287231,0.022499173879623413
0.07028728723526001,0.0020164847373962402,0.9350181221961975,0.0032687485218048096,0.015708446502685547
0.005110979080200195,0.0037487447261810303,0.9979056119918823,0.002123504877090454,0.006211668252944946
0.003916829824447632,0.011884570121765137,0.06662267446517944,0.010324954986572266,0.9434694051742554
7.409027602989227e-05,0.004596054553985596,0.27461832761764526,0.00582459568977356,0.9483143091201782
0.02011406421661377,0.025539815425872803,0.8403578996658325,0.01175302267074585,0.0022147297859191895
