melspec,Anthropophony,Biophony,Geophony,Interference,Quiet
0.png,0.1420382857322693,0.6237856149673462,0.021049171686172485,0.0321805477142334,0.002971142530441284
2.png,0.7671233415603638,0.10884222388267517,0.0534701943397522,0.008108168840408325,0.008153647184371948
4.png,0.7506927847862244,0.009546548128128052,0.05485561490058899,0.004527002573013306,0.026833057403564453
6.png,0.6149570941925049,0.16523653268814087,0.033648133277893066,0.02184996008872986,0.03023591637611389
8.png,0.6355478763580322,0.05067265033721924,0.06049609184265137,0.002748340368270874,0.057987093925476074
10.png,0.5423697829246521,0.40509337186813354,0.024340152740478516,0.015513241291046143,0.008803606033325195
12.png,0.7045908570289612,0.04608428478240967,0.08703452348709106,0.005853712558746338,0.016184687614440918
14.png,0.7987119555473328,0.03726470470428467,0.17613616585731506,0.012443870306015015,0.009405940771102905
16.png,0.30476468801498413,0.04965376853942871,0.16761815547943115,0.011312931776046753,0.02268010377883911
18.png,0.390993595123291,0.03193390369415283,0.04376894235610962,0.012744098901748657,0.021766185760498047
20.png,0.23206621408462524,0.1108739972114563,0.22235682606697083,0.009470850229263306,0.04223194718360901
22.png,0.0453871488571167,0.27239298820495605,0.15914198756217957,0.01039835810661316,0.056979626417160034
24.png,0.45809584856033325,0.03696930408477783,0.008828073740005493,0.003316134214401245,0.04941943287849426
26.png,0.6782186031341553,0.11377871036529541,0.05624094605445862,0.00379258394241333,0.01322975754737854
28.png,0.4388204514980316,0.06311926245689392,0.08153390884399414,0.017984777688980103,0.09833478927612305
30.png,0.7541872262954712,0.023293137550354004,0.02713903784751892,0.002873331308364868,0.03635147213935852
32.png,0.9026353359222412,0.01608222723007202,0.06053474545478821,0.011486679315567017,0.0063059329986572266
34.png,0.24431145191192627,0.02476826310157776,0.09459847211837769,0.004028350114822388,0.0698375403881073
36.png,0.9764825105667114,0.0030044913291931152,0.01715618371963501,0.0016931593418121338,0.0016643106937408447
38.png,0.6652436256408691,0.005686819553375244,0.07503968477249146,0.009892404079437256,0.0667499303817749
40.png,0.024968117475509644,0.6556254029273987,0.026532649993896484,0.015977978706359863,0.021860390901565552
42.png,0.7427300214767456,0.010454267263412476,0.03400462865829468,0.00254136323928833,0.037120282649993896
44.png,0.8809967637062073,0.029241174459457397,0.016515463590621948,0.005795985460281372,0.005073726177215576
46.png,0.24899613857269287,0.1250995397567749,0.0910482108592987,0.025319933891296387,0.11081671714782715
48.png,0.19078320264816284,0.15176469087600708,0.0626879632472992,0.005417436361312866,0.034573882818222046
50.png,0.6977878212928772,0.019178301095962524,0.017014771699905396,0.009658068418502808,0.03278392553329468
52.png,0.11909151077270508,0.2480931282043457,0.12600135803222656,0.017274826765060425,0.0070795416831970215
54.png,0.16825684905052185,0.17219731211662292,0.0816906988620758,0.019256651401519775,0.00706365704536438
56.png,0.3843410015106201,0.038749516010284424,0.03006422519683838,0.011303842067718506,0.04105532169342041
58.png,0.6431316137313843,0.21160465478897095,0.09677007794380188,0.013042062520980835,0.03999003767967224
