melspec,Anthropophony,Biophony,Geophony,Interference,Quiet
0.png,0.12994250655174255,0.2144393026828766,0.18103405833244324,0.022702038288116455,0.0821729302406311
2.png,0.020033538341522217,0.016742169857025146,0.024259626865386963,0.005386382341384888,0.9837477207183838
4.png,0.12533321976661682,0.01811659336090088,0.020368367433547974,0.009809672832489014,0.90981125831604
6.png,0.1500040888786316,0.0016863644123077393,0.2616655230522156,0.005560725927352905,0.8800065517425537
8.png,0.016070127487182617,0.010716795921325684,0.6741048693656921,0.011152297258377075,0.08398100733757019
10.png,0.011483609676361084,0.16717785596847534,0.3722264766693115,0.006706684827804565,0.18667593598365784
12.png,0.05854678153991699,0.0004488527774810791,0.29436901211738586,0.004219859838485718,0.9688955545425415
14.png,0.03943973779678345,0.0019533634185791016,0.08634635806083679,0.002570807933807373,0.9882418513298035
16.png,0.01850801706314087,0.001310199499130249,0.24049827456474304,0.0050928592681884766,0.9769134521484375
18.png,0.19970625638961792,0.004860639572143555,0.21623113751411438,0.004220783710479736,0.731814444065094
20.png,0.03286713361740112,0.020998239517211914,0.31409966945648193,0.002329707145690918,0.8013666868209839
22.png,0.0735883116722107,0.0011143982410430908,0.07020682096481323,0.0008265972137451172,0.9820083975791931
24.png,0.10704699158668518,0.20484668016433716,0.02637934684753418,0.0025276243686676025,0.8889854550361633
26.png,0.0222051739692688,0.004265516996383667,0.09117555618286133,0.004522174596786499,0.9396862983703613
28.png,0.021328598260879517,0.008354395627975464,0.03066304326057434,0.004758387804031372,0.9859607219696045
30.png,0.227047860622406,0.008912980556488037,0.09073367714881897,0.011558204889297485,0.8873705267906189
32.png,0.23118993639945984,0.007045149803161621,0.022199660539627075,0.0069290101528167725,0.9513698816299438
34.png,0.013857334852218628,0.007546067237854004,0.06781861186027527,0.004028528928756714,0.9885283708572388
36.png,0.024768680334091187,0.00956079363822937,0.29050642251968384,0.025268644094467163,0.9779371023178101
38.png,0.005037903785705566,0.00043767690658569336,0.17489999532699585,0.003799647092819214,0.993903636932373
40.png,0.1196296215057373,0.0009720027446746826,0.5661740899085999,0.008022695779800415,0.8613044023513794
42.png,0.024739563465118408,0.0004906356334686279,0.5697513222694397,0.012290120124816895,0.8947837352752686
44.png,0.06831002235412598,0.0006089210510253906,0.5193206667900085,0.00956958532333374,0.8912655115127563
46.png,0.14385610818862915,0.0016706883907318115,0.5803908109664917,0.003969639539718628,0.8433713912963867
48.png,0.003916949033737183,0.002736806869506836,0.2154097855091095,0.0006343424320220947,0.9928882718086243
50.png,0.009723752737045288,0.01294475793838501,0.4809928238391876,0.04247868061065674,0.7866073846817017
52.png,0.005929738283157349,0.0010387003421783447,0.06030619144439697,0.017733126878738403,0.9975278973579407
54.png,0.005285382270812988,0.013415694236755371,0.17932066321372986,0.001961439847946167,0.9860546588897705
56.png,0.010472685098648071,0.004835188388824463,0.5447252988815308,0.0110093355178833,0.9015528559684753
58.png,0.007088690996170044,0.01304200291633606,0.054099977016448975,0.013288319110870361,0.9855551719665527
